context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,pipeline_stage,analysis_scope,split,cv_fold,leakage_group_id,router,input_view,raw_score,original_token_count,used_token_count,truncated,truncation_ratio,latency_seconds,eta,unusable_fraction,negative_mean_beta,negative_median_beta,beta_spread,estimated_embedding_cost_usd
mtrag_f5a8ca2f2bc12180940167fb920bb018_turn_5_step_1,mtrag,rag_multiturn,f5a8ca2f2bc12180940167fb920bb018_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_c9e99094d4c3455d,p2l_135m,full_agent_context,0.05384615384615385,1966,1966,False,0.0,5.652264337055385,0.03197309374809265,0.05384615384615385,-1.06151282787323,-1.141919732093811,1.2927468836307532,0.0
mtrag_f5a8ca2f2bc12180940167fb920bb018_turn_6_step_1,mtrag,rag_multiturn,f5a8ca2f2bc12180940167fb920bb018_turn_6,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_ac01dea950955637,p2l_135m,full_agent_context,0.05384615384615385,2047,2047,False,0.0,6.082222720142454,-0.23900209367275238,0.05384615384615385,-1.0937060117721558,-1.1648125648498535,1.3541826128959655,0.0
mtrag_fc3e765d7ffc28ffc7ee7ea38fd3c73a_turn_4_step_1,mtrag,rag_multiturn,fc3e765d7ffc28ffc7ee7ea38fd3c73a_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_6928feed30913b44,p2l_135m,full_agent_context,0.038461538461538464,1566,1566,False,0.0,4.387557693058625,-0.25941991806030273,0.038461538461538464,-1.3375217914581299,-1.3520662784576416,1.5543989479541778,0.0
mtrag_fc3e765d7ffc28ffc7ee7ea38fd3c73a_turn_5_step_1,mtrag,rag_multiturn,fc3e765d7ffc28ffc7ee7ea38fd3c73a_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_de5ee2833b5834b8,p2l_135m,full_agent_context,0.038461538461538464,1919,1919,False,0.0,5.215781996026635,-0.3792925477027893,0.038461538461538464,-1.273034691810608,-1.2634649276733398,1.5070964932441713,0.0
mtrag_fd99b316e5e64f19ff938598aea9b285_turn_5_step_1,mtrag,rag_multiturn,fd99b316e5e64f19ff938598aea9b285_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_57d91c23fa3eb44d,p2l_135m,full_agent_context,0.046153846153846156,933,933,False,0.0,2.177594147855416,-0.07213009148836136,0.046153846153846156,-1.1042498350143433,-1.199387550354004,1.3549214750528336,0.0
mtrag_fdee20f7fd677e420742b09989623d68_turn_5_step_1,mtrag,rag_multiturn,fdee20f7fd677e420742b09989623d68_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_de90c937e218e097,p2l_135m,full_agent_context,0.06923076923076923,2015,2015,False,0.0,6.407723173033446,-0.16606616973876953,0.06923076923076923,-0.8690064549446106,-0.8918657302856445,1.4158897832036017,0.0
pinchbench_task_01_calendar_step_1,pinchbench,general_agent,task_01_calendar,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_365e91abe25ec9b9,p2l_135m,full_agent_context,0.08461538461538462,1802,1802,False,0.0,6.324285653885454,-0.8073957562446594,0.08461538461538462,-0.7847855687141418,-0.7822659015655518,1.3994375199079512,0.0
pinchbench_task_01_calendar_step_2,pinchbench,general_agent,task_01_calendar,2,mid,1,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_365e91abe25ec9b9,p2l_135m,full_agent_context,0.16923076923076924,1930,1930,False,0.0,6.25141633185558,-0.35553044080734253,0.16923076923076924,-0.5247887372970581,-0.5641176700592041,1.3939541399478914,0.0
pinchbench_task_01_calendar_step_3,pinchbench,general_agent,task_01_calendar,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_365e91abe25ec9b9,p2l_135m,full_agent_context,0.14615384615384616,2188,2188,False,0.0,6.869843085994944,-0.6494553685188293,0.14615384615384616,-0.5045447945594788,-0.526354193687439,1.4427247434854509,0.0
pinchbench_task_01_calendar_step_4,pinchbench,general_agent,task_01_calendar,4,mid_high,2,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_365e91abe25ec9b9,p2l_135m,full_agent_context,0.24615384615384617,2512,2512,False,0.0,10.181763211963698,-0.34438762068748474,0.24615384615384617,-0.31028929352760315,-0.33746421337127686,1.3135161638259887,0.0
pinchbench_task_03_blog_step_1,pinchbench,general_agent,task_03_blog,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_af4cffbcde5f4c75,p2l_135m,full_agent_context,0.06153846153846154,1751,1751,False,0.0,5.353759096935391,-0.6941264271736145,0.06153846153846154,-0.90594881772995,-0.9196673035621643,1.3937751531600953,0.0
pinchbench_task_03_blog_step_2,pinchbench,general_agent,task_03_blog,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_af4cffbcde5f4c75,p2l_135m,full_agent_context,0.13846153846153847,2581,2581,False,0.0,10.212438764981925,-0.6862908601760864,0.13846153846153847,-0.5295689105987549,-0.5540281534194946,1.332655359804631,0.0
pinchbench_task_04_weather_step_1,pinchbench,general_agent,task_04_weather,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_16a8fc49fe67b7be,p2l_135m,full_agent_context,0.08461538461538462,1749,1749,False,0.0,5.533092666883022,-0.686004638671875,0.08461538461538462,-0.8077781200408936,-0.8249706029891968,1.336225503683091,0.0
pinchbench_task_04_weather_step_2,pinchbench,general_agent,task_04_weather,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_16a8fc49fe67b7be,p2l_135m,full_agent_context,0.3923076923076923,2536,2536,False,0.0,12.585254170000553,-0.3542250096797943,0.3923076923076923,-0.09946058690547943,-0.15023669600486755,1.2979845762252815,0.0
pinchbench_task_04_weather_step_3,pinchbench,general_agent,task_04_weather,3,mid_high,2,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_16a8fc49fe67b7be,p2l_135m,full_agent_context,0.14615384615384616,3246,3246,False,0.0,13.10850745299831,-0.6447374224662781,0.14615384615384616,-0.5774680972099304,-0.6307768821716309,1.5120348781347277,0.0
pinchbench_task_04_weather_step_4,pinchbench,general_agent,task_04_weather,4,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_16a8fc49fe67b7be,p2l_135m,full_agent_context,0.4,3654,3654,False,0.0,14.69217135803774,-0.16524189710617065,0.4,-0.06063912436366081,-0.14663194119930267,1.339875805377961,0.0
pinchbench_task_04_weather_step_5,pinchbench,general_agent,task_04_weather,5,mid_high,2,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_16a8fc49fe67b7be,p2l_135m,full_agent_context,0.2846153846153846,4085,4085,False,0.0,16.573551697889343,-0.3278198838233948,0.2846153846153846,-0.27625375986099243,-0.3200277090072632,1.412003040313721,0.0
pinchbench_task_04_weather_step_6,pinchbench,general_agent,task_04_weather,6,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_16a8fc49fe67b7be,p2l_135m,full_agent_context,0.2,10663,8192,True,0.23173590921879395,42.4586241170764,-0.501373291015625,0.2,-0.4176080524921417,-0.4773911237716675,1.5275433480739595,0.0
pinchbench_task_05_summary_step_1,pinchbench,general_agent,task_05_summary,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_6929afb3c8ccf664,p2l_135m,full_agent_context,0.08461538461538462,1745,1745,False,0.0,5.296214156085625,-0.7131009101867676,0.08461538461538462,-0.7745043635368347,-0.7795445919036865,1.4435308516025545,0.0
pinchbench_task_05_summary_step_2,pinchbench,general_agent,task_05_summary,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_6929afb3c8ccf664,p2l_135m,full_agent_context,0.046153846153846156,2482,2482,False,0.0,8.142314268043265,-0.35194578766822815,0.046153846153846156,-1.0714364051818848,-1.1382795572280884,1.4022470712661743,0.0
pinchbench_task_05_summary_step_3,pinchbench,general_agent,task_05_summary,3,high,3,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_6929afb3c8ccf664,p2l_135m,full_agent_context,0.16153846153846155,2599,2599,False,0.0,9.399831903865561,-0.3902040719985962,0.16153846153846155,-0.4827859699726105,-0.5271810293197632,1.394214850664139,0.0
pinchbench_task_05_summary_step_4,pinchbench,general_agent,task_05_summary,4,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_6929afb3c8ccf664,p2l_135m,full_agent_context,0.2153846153846154,2985,2985,False,0.0,14.383123494917527,-0.435975581407547,0.2153846153846154,-0.37254980206489563,-0.41048988699913025,1.3652941495180133,0.0
pinchbench_task_07_email_step_1,pinchbench,general_agent,task_07_email,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,2,lg_58505cb0f883e3cb,p2l_135m,full_agent_context,0.08461538461538462,1743,1743,False,0.0,5.93404585798271,-0.7254994511604309,0.08461538461538462,-0.7929949164390564,-0.8045582175254822,1.3986334711313249,0.0
pinchbench_task_07_email_step_2,pinchbench,general_agent,task_07_email,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,2,lg_58505cb0f883e3cb,p2l_135m,full_agent_context,0.16923076923076924,2017,2017,False,0.0,6.503734577912837,-0.6150555610656738,0.16923076923076924,-0.5163971185684204,-0.5527740716934204,1.4679219245910649,0.0
pinchbench_task_09_files_step_1,pinchbench,general_agent,task_09_files,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_b29857444cdc666d,p2l_135m,full_agent_context,0.1,1757,1757,False,0.0,6.822638090001419,-0.6699731349945068,0.1,-0.7329117059707642,-0.738210141658783,1.4330244094133378,0.0
pinchbench_task_09_files_step_2,pinchbench,general_agent,task_09_files,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_b29857444cdc666d,p2l_135m,full_agent_context,0.1076923076923077,2458,2458,False,0.0,8.453040787018836,-0.5040627717971802,0.1076923076923077,-0.6040225028991699,-0.6434082984924316,1.4644299045205118,0.0
pinchbench_task_09_files_step_3,pinchbench,general_agent,task_09_files,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_b29857444cdc666d,p2l_135m,full_agent_context,0.16153846153846155,2519,2519,False,0.0,8.763875965960324,-0.3538700342178345,0.16153846153846155,-0.4982801079750061,-0.48818439245224,1.4105088084936144,0.0
pinchbench_task_11_clawdhub_step_1,pinchbench,general_agent,task_11_clawdhub,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_55fd3f5dfe56e3f5,p2l_135m,full_agent_context,0.1,1851,1851,False,0.0,5.387652161996812,-0.7128558158874512,0.1,-0.7237523198127747,-0.7653422355651855,1.3674127951264383,0.0
pinchbench_task_11_clawdhub_step_2,pinchbench,general_agent,task_11_clawdhub,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_55fd3f5dfe56e3f5,p2l_135m,full_agent_context,0.13076923076923078,2347,2347,False,0.0,7.4367916490882635,-0.5088533163070679,0.13076923076923078,-0.6161112189292908,-0.6150745749473572,1.3343934848904617,0.0
pinchbench_task_11_clawdhub_step_3,pinchbench,general_agent,task_11_clawdhub,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_55fd3f5dfe56e3f5,p2l_135m,full_agent_context,0.23846153846153847,2889,2889,False,0.0,11.19060038891621,-0.3870234787464142,0.23846153846153847,-0.3202863037586212,-0.3734022378921509,1.3734164118766787,0.0
pinchbench_task_11_clawdhub_step_4,pinchbench,general_agent,task_11_clawdhub,4,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_55fd3f5dfe56e3f5,p2l_135m,full_agent_context,0.4461538461538462,3107,3107,False,0.0,12.34174553398043,-0.2197619080543518,0.4461538461538462,-0.007894211448729038,-0.07868212461471558,1.216648191213609,0.0
pinchbench_task_12_skill_search_step_1,pinchbench,general_agent,task_12_skill_search,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,p2l_135m,full_agent_context,0.09230769230769231,1868,1868,False,0.0,5.660707934992388,-0.645338773727417,0.09230769230769231,-0.7618839740753174,-0.7781360149383545,1.4437704920768737,0.0
pinchbench_task_12_skill_search_step_2,pinchbench,general_agent,task_12_skill_search,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,p2l_135m,full_agent_context,0.12307692307692308,2044,2044,False,0.0,6.002742192009464,-0.2333638221025467,0.12307692307692308,-0.6469457745552063,-0.710081934928894,1.483536984026432,0.0
pinchbench_task_12_skill_search_step_3,pinchbench,general_agent,task_12_skill_search,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,p2l_135m,full_agent_context,0.2076923076923077,2099,2099,False,0.0,6.208742728922516,-0.17700910568237305,0.2076923076923077,-0.38808172941207886,-0.38365721702575684,1.5260055214166641,0.0
pinchbench_task_12_skill_search_step_4,pinchbench,general_agent,task_12_skill_search,4,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,p2l_135m,full_agent_context,0.1,2308,2308,False,0.0,6.86296836193651,-0.40091240406036377,0.1,-0.7239680290222168,-0.7418355941772461,1.3902052074670794,0.0
pinchbench_task_12_skill_search_step_5,pinchbench,general_agent,task_12_skill_search,5,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,p2l_135m,full_agent_context,0.13076923076923078,2623,2623,False,0.0,9.409135862020776,-0.3640133738517761,0.13076923076923078,-0.5741764903068542,-0.6199082136154175,1.466780033707619,0.0
pinchbench_task_12_skill_search_step_6,pinchbench,general_agent,task_12_skill_search,6,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,1,lg_5f11f25db96fb496,p2l_135m,full_agent_context,0.4230769230769231,4952,4952,False,0.0,22.051955332048237,-0.29012739658355713,0.4230769230769231,-0.060663774609565735,-0.1207626610994339,1.2536085546016698,0.0
pinchbench_task_14_humanizer_step_1,pinchbench,general_agent,task_14_humanizer,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_d42b316f264a7809,p2l_135m,full_agent_context,0.1,1814,1814,False,0.0,5.704709318932146,-0.7367055416107178,0.1,-0.7063624858856201,-0.7336087226867676,1.3680316448211671,0.0
pinchbench_task_14_humanizer_step_2,pinchbench,general_agent,task_14_humanizer,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_d42b316f264a7809,p2l_135m,full_agent_context,0.1076923076923077,2740,2740,False,0.0,10.2206256960053,-0.26822328567504883,0.1076923076923077,-0.7124432921409607,-0.7583747506141663,1.4190921127796172,0.0
pinchbench_task_14_humanizer_step_3,pinchbench,general_agent,task_14_humanizer,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,train,3,lg_d42b316f264a7809,p2l_135m,full_agent_context,0.16923076923076924,3664,3664,False,0.0,15.167802580166608,-0.6377919316291809,0.16923076923076924,-0.4730533957481384,-0.4989950656890869,1.3727949112653732,0.0
pinchbench_task_15_daily_summary_step_1,pinchbench,general_agent,task_15_daily_summary,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_06d148215ce37386,p2l_135m,full_agent_context,0.06153846153846154,1776,1776,False,0.0,5.422599193872884,-0.6299748420715332,0.06153846153846154,-0.9512792825698853,-0.957685649394989,1.2533332139253623,0.0
pinchbench_task_15_daily_summary_step_2,pinchbench,general_agent,task_15_daily_summary,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_06d148215ce37386,p2l_135m,full_agent_context,0.12307692307692308,2032,2032,False,0.0,6.853082668967545,-0.6288892030715942,0.12307692307692308,-0.6483134627342224,-0.6426224112510681,1.4462890371680261,0.0
pinchbench_task_15_daily_summary_step_3,pinchbench,general_agent,task_15_daily_summary,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_06d148215ce37386,p2l_135m,full_agent_context,0.06923076923076923,2371,2371,False,0.0,7.744187239091843,-0.6973879933357239,0.06923076923076923,-0.9939002394676208,-1.0561282634735107,1.5228931725025179,0.0
pinchbench_task_15_daily_summary_step_4,pinchbench,general_agent,task_15_daily_summary,4,low,0,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_06d148215ce37386,p2l_135m,full_agent_context,0.07692307692307693,2794,2794,False,0.0,10.261923888931051,-0.5740626454353333,0.07692307692307693,-0.9585931897163391,-1.0152705907821655,1.6017589002847672,0.0
pinchbench_task_15_daily_summary_step_5,pinchbench,general_agent,task_15_daily_summary,5,mid,1,strong_mixed_model_validated,mixed_model_validated,main,test,4,lg_06d148215ce37386,p2l_135m,full_agent_context,0.08461538461538462,3193,3193,False,0.0,12.371848501032218,-0.2953939437866211,0.08461538461538462,-1.0301014184951782,-1.0586028099060059,1.5607031196355823,0.0
pinchbench_task_16_email_triage_step_1,pinchbench,general_agent,task_16_email_triage,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_301dfc09a920db75,p2l_135m,full_agent_context,0.08461538461538462,1943,1943,False,0.0,6.102632687892765,-0.8132151961326599,0.08461538461538462,-0.8087489008903503,-0.8226224184036255,1.3885009743273258,0.0
pinchbench_task_16_email_triage_step_2,pinchbench,general_agent,task_16_email_triage,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_301dfc09a920db75,p2l_135m,full_agent_context,0.12307692307692308,4904,4904,False,0.0,20.683182629058138,-0.6249600648880005,0.12307692307692308,-0.636728823184967,-0.6548763513565063,1.4269330993294715,0.0
pinchbench_task_16_email_triage_step_3,pinchbench,general_agent,task_16_email_triage,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_301dfc09a920db75,p2l_135m,full_agent_context,0.4461538461538462,6218,6218,False,0.0,30.146781283896416,-0.4066913425922394,0.4461538461538462,-0.023292886093258858,-0.08834728598594666,1.4711852669715881,0.0
pinchbench_task_19_spreadsheet_summary_step_1,pinchbench,general_agent,task_19_spreadsheet_summary,1,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,p2l_135m,full_agent_context,0.09230769230769231,1956,1956,False,0.0,6.256576647050679,-0.7356610298156738,0.09230769230769231,-0.7689860463142395,-0.79530930519104,1.3780403226614,0.0
pinchbench_task_19_spreadsheet_summary_step_2,pinchbench,general_agent,task_19_spreadsheet_summary,2,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,p2l_135m,full_agent_context,0.6153846153846154,8457,8192,True,0.031334988766702154,47.85035596601665,-0.31595203280448914,0.6153846153846154,0.1753011792898178,0.14396822452545166,1.4463265478611,0.0
pinchbench_task_19_spreadsheet_summary_step_3,pinchbench,general_agent,task_19_spreadsheet_summary,3,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,p2l_135m,full_agent_context,0.3153846153846154,8635,8192,True,0.051302837290098435,43.91183470888063,0.09056144952774048,0.3153846153846154,-0.23681513965129852,-0.288471519947052,1.4874276340007784,0.0
pinchbench_task_19_spreadsheet_summary_step_4,pinchbench,general_agent,task_19_spreadsheet_summary,4,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,p2l_135m,full_agent_context,0.36923076923076925,9587,8192,True,0.14550954417440287,41.90651602600701,0.05042830482125282,0.36923076923076925,-0.09554219245910645,-0.0980115532875061,1.2957045793533326,0.0
pinchbench_task_19_spreadsheet_summary_step_5,pinchbench,general_agent,task_19_spreadsheet_summary,5,mid,1,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,p2l_135m,full_agent_context,0.4461538461538462,9419,8192,True,0.13026860600913048,42.06585024902597,0.08902372419834137,0.4461538461538462,-0.0020316748414188623,-0.05155821144580841,1.4027810633182525,0.0
pinchbench_task_19_spreadsheet_summary_step_6,pinchbench,general_agent,task_19_spreadsheet_summary,6,low,0,strong_mixed_model_validated,mixed_model_validated,main,validation,0,lg_5e0f84c893dd8686,p2l_135m,full_agent_context,0.2846153846153846,13951,8192,True,0.41280194968102646,41.963691923068836,0.24394434690475464,0.2846153846153846,-0.2401868999004364,-0.21613448858261108,1.4807015001773833,0.0
qmsum_ES2004a_gen_0_step_1,qmsum,meeting_query_summarization,ES2004a_gen_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_190730e76ca046ff,p2l_135m,full_agent_context,0.12307692307692308,5508,5508,False,0.0,22.915347635978833,-0.6423367261886597,0.12307692307692308,-0.5510804653167725,-0.5809440016746521,1.2341389894485477,0.0
qmsum_ES2004a_spec_0_step_1,qmsum,meeting_query_summarization,ES2004a_spec_0,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d343b25736f6545e,p2l_135m,full_agent_context,0.07692307692307693,2652,2652,False,0.0,9.339947621105239,-0.3694300055503845,0.07692307692307693,-0.8027939200401306,-0.7905315160751343,1.2487472519278526,0.0
qmsum_ES2004a_spec_1_step_1,qmsum,meeting_query_summarization,ES2004a_spec_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_ea59042c99be5898,p2l_135m,full_agent_context,0.15384615384615385,823,823,False,0.0,1.8770649330690503,-0.28383326530456543,0.15384615384615385,-0.5456851124763489,-0.5718640089035034,1.233048391342163,0.0
